load_id,predicted_rate
TE-006031,5140.85
TE-006032,4739.38
TE-006033,674.74
TE-006034,4229.3
TE-006035,651.27
TE-006036,1982.54
TE-006037,2730.93
TE-006038,1489.83
TE-006039,1027.69
TE-006040,1754.03
TE-006041,3732.08
TE-006042,1041.59
TE-006043,534.52
TE-006044,931.07
TE-006045,958.63
TE-006046,1926.63
TE-006047,4687.43
TE-006048,1993.96
TE-006049,1955.25
TE-006050,4002.17
TE-006051,450.18
TE-006052,2077.18
TE-006053,1460.8
TE-006054,2522.9
TE-006055,1127.75
TE-006056,2083.67
TE-006057,3906.78
TE-006058,1620.21
TE-006059,191.03
TE-006060,1935.11
TE-006061,420.75
TE-006062,3686.38
TE-006063,1347.58
TE-006064,3876.09
TE-006065,1362.76
TE-006066,3599.62
TE-006067,2004.61
TE-006068,3388.36
TE-006069,3306.53
TE-006070,2677.89
TE-006071,3680.16
TE-006072,1670.37
TE-006073,3676.82
TE-006074,2874.77
TE-006075,2916.43
TE-006076,2211.04
TE-006077,2358.59
TE-006078,1482.36
TE-006079,667.41
TE-006080,2293.66
TE-006081,890.93
TE-006082,3297.4
TE-006083,1397.63
TE-006084,1623.3
TE-006085,1505.86
TE-006086,3066.73
TE-006087,2110.2
TE-006088,3457.97
TE-006089,2263.92
TE-006090,3824.56
TE-006091,2317.2
TE-006092,3148.91
TE-006093,5504.72
TE-006094,1091.29
TE-006095,466.96
TE-006096,4172.02
TE-006097,1422.23
TE-006098,1528.05
TE-006099,2041.4
TE-006100,770.54
TE-006101,1490.45
TE-006102,4034.92
TE-006103,931.55
TE-006104,2639.3
TE-006105,2014.6
TE-006106,2371.29
TE-006107,775.56
TE-006108,1155.79
TE-006109,3857.15
TE-006110,956.67
TE-006111,3720.32
TE-006112,1207.05
TE-006113,2496.86
TE-006114,4440.86
TE-006115,3612.31
TE-006116,1156.95
TE-006117,423.75
TE-006118,726.87
TE-006119,3225.83
TE-006120,3771.09
TE-006121,1808.51
TE-006122,3028.33
TE-006123,1522.82
TE-006124,4521.64
TE-006125,4598.45
TE-006126,6154.62
TE-006127,1698.89
TE-006128,3908.44
TE-006129,1679.92
TE-006130,1160.07
TE-006131,1763.88
TE-006132,1001.71
TE-006133,1196.92
TE-006134,2425.81
TE-006135,971.32
TE-006136,1834.53
TE-006137,2068.9
TE-006138,1083.18
TE-006139,1469.84
TE-006140,1615.08
TE-006141,2130.37
TE-006142,1910.26
TE-006143,5234.53
TE-006144,2095.7
TE-006145,4044.37
TE-006146,3967.49
TE-006147,5386.59
TE-006148,2281.23
TE-006149,3742.43
TE-006150,3300.21
TE-006151,4858.48
TE-006152,1832.04
TE-006153,1516.24
TE-006154,2479.1
TE-006155,1652.69
TE-006156,2559.14
TE-006157,1149.5
TE-006158,341.63
TE-006159,1262.29
TE-006160,1769.42
TE-006161,1345.78
TE-006162,2676.73
TE-006163,2548.26
TE-006164,2768.44
TE-006165,2995.17
TE-006166,2094.22
TE-006167,1630.52
TE-006168,1713.77
TE-006169,1579.25
TE-006170,1133.05
TE-006171,404.26
TE-006172,742.19
TE-006173,1284.35
TE-006174,4274.76
TE-006175,2448.87
TE-006176,1912.89
TE-006177,783.65
TE-006178,725.69
TE-006179,1826.11
TE-006180,2925.3
TE-006181,3737.35
TE-006182,2962.2
TE-006183,3291.38
TE-006184,2466.32
TE-006185,5087.3
TE-006186,3150.54
TE-006187,1006.51
TE-006188,5625.4
TE-006189,2209.89
TE-006190,4019.78
TE-006191,1118.91
TE-006192,735.7
TE-006193,1921.62
TE-006194,3201.48
TE-006195,728.91
TE-006196,2123.62
TE-006197,3915.91
TE-006198,1173.63
TE-006199,1194.02
TE-006200,621.05
TE-006201,1782.26
TE-006202,825.96
TE-006203,1094.68
TE-006204,4060.83
TE-006205,1064.11
TE-006206,1649.07
TE-006207,3883.26
TE-006208,700.71
TE-006209,885.21
TE-006210,2340.76
TE-006211,3763.71
TE-006212,1489.57
TE-006213,3798.5
TE-006214,956.49
TE-006215,1761.09
TE-006216,1723.37
TE-006217,2586.36
TE-006218,792.24
TE-006219,947.54
TE-006220,1060.22
TE-006221,1583.57
TE-006222,930.34
TE-006223,866.4
TE-006224,3712.28
TE-006225,1111.84
TE-006226,2218.26
TE-006227,1576.47
TE-006228,2249.67
TE-006229,716.1
TE-006230,929.55
TE-006231,3992.72
TE-006232,3790.45
TE-006233,3778.02
TE-006234,4949.62
TE-006235,5318.85
TE-006236,1734.3
TE-006237,1642.73
TE-006238,4951.8
TE-006239,4158.89
TE-006240,394.01
TE-006241,1794.61
TE-006242,2359.05
TE-006243,3161.27
TE-006244,296.0
TE-006245,2441.11
TE-006246,3603.21
TE-006247,2418.18
TE-006248,941.35
TE-006249,905.04
TE-006250,303.24
TE-006251,2079.74
TE-006252,3331.13
TE-006253,879.5
TE-006254,1326.94
TE-006255,2023.05
TE-006256,1487.58
TE-006257,1196.01
TE-006258,3026.76
TE-006259,2843.68
TE-006260,5135.14
TE-006261,3712.86
TE-006262,3163.3
TE-006263,3215.91
TE-006264,1327.31
TE-006265,2635.42
TE-006266,3133.99
TE-006267,3401.12
TE-006268,3945.93
TE-006269,664.53
TE-006270,387.58
TE-006271,5610.87
TE-006272,2503.18
TE-006273,4015.94
TE-006274,2045.8
TE-006275,4893.37
TE-006276,1800.62
TE-006277,1196.67
TE-006278,2717.16
TE-006279,2171.37
TE-006280,3720.87
TE-006281,1500.22
TE-006282,2163.15
TE-006283,2170.27
TE-006284,1583.54
TE-006285,3105.29
TE-006286,3721.86
TE-006287,1295.72
TE-006288,5495.08
TE-006289,5725.46
TE-006290,2701.56
TE-006291,1860.11
TE-006292,2077.08
TE-006293,3484.91
TE-006294,834.77
TE-006295,567.05
TE-006296,1172.74
TE-006297,3961.94
TE-006298,1617.4
TE-006299,1629.35
TE-006300,1911.69
TE-006301,3212.53
TE-006302,2438.04
TE-006303,2991.96
TE-006304,5342.96
TE-006305,1144.96
TE-006306,4121.76
TE-006307,3888.68
TE-006308,2301.05
TE-006309,1193.6
TE-006310,2582.36
TE-006311,3053.87
TE-006312,1632.65
TE-006313,3370.58
TE-006314,690.48
TE-006315,565.21
TE-006316,2547.41
TE-006317,3797.46
TE-006318,1388.31
TE-006319,3245.43
TE-006320,4964.59
TE-006321,4174.94
TE-006322,3031.64
TE-006323,2946.81
TE-006324,1453.84
TE-006325,2886.14
TE-006326,4266.22
TE-006327,1853.64
TE-006328,6361.2
TE-006329,2192.57
TE-006330,3015.11
TE-006331,3902.77
TE-006332,604.82
TE-006333,3277.48
TE-006334,3116.02
TE-006335,849.98
TE-006336,748.28
TE-006337,1027.13
TE-006338,2560.01
TE-006339,3598.03
TE-006340,1501.52
TE-006341,692.76
TE-006342,1739.97
TE-006343,1234.73
TE-006344,2044.69
TE-006345,6084.7
TE-006346,1111.76
TE-006347,1493.78
TE-006348,1682.59
TE-006349,2718.57
TE-006350,1611.78
TE-006351,2698.13
TE-006352,747.87
TE-006353,3509.4
TE-006354,1413.34
TE-006355,2267.74
TE-006356,1417.1
TE-006357,2135.93
TE-006358,1862.83
TE-006359,829.85
TE-006360,2372.48
TE-006361,2770.2
TE-006362,1610.16
TE-006363,824.8
TE-006364,1333.39
TE-006365,734.2
TE-006366,816.82
TE-006367,2985.31
TE-006368,1666.79
TE-006369,1189.14
TE-006370,5253.42
TE-006371,1251.69
TE-006372,2005.11
TE-006373,2840.32
TE-006374,2549.73
TE-006375,4162.91
TE-006376,1143.44
TE-006377,2484.87
TE-006378,1312.8
TE-006379,1543.34
TE-006380,896.03
TE-006381,2111.45
TE-006382,3944.54
TE-006383,4100.74
TE-006384,1240.47
TE-006385,4759.88
TE-006386,4138.22
TE-006387,1330.06
TE-006388,826.38
TE-006389,872.32
TE-006390,1456.86
TE-006391,2180.04
TE-006392,2039.88
TE-006393,3451.83
TE-006394,2422.82
TE-006395,2291.04
TE-006396,657.6
TE-006397,1752.64
TE-006398,988.9
TE-006399,2336.64
TE-006400,4429.93
TE-006401,1039.78
TE-006402,1791.0
TE-006403,1130.44
TE-006404,4972.59
TE-006405,5934.85
TE-006406,2131.41
TE-006407,1128.25
TE-006408,846.2
TE-006409,979.68
TE-006410,1969.39
TE-006411,662.74
TE-006412,1373.83
TE-006413,2876.15
TE-006414,4563.53
TE-006415,1390.25
TE-006416,1760.88
TE-006417,1560.48
TE-006418,3781.41
TE-006419,4400.99
TE-006420,1920.06
TE-006421,3214.49
TE-006422,5640.95
TE-006423,4755.87
TE-006424,1581.43
TE-006425,4878.36
TE-006426,1639.17
TE-006427,2740.7
TE-006428,1628.0
TE-006429,2135.56
TE-006430,3358.79
TE-006431,2667.42
TE-006432,718.93
TE-006433,1404.02
TE-006434,3551.62
TE-006435,922.4
TE-006436,3918.26
TE-006437,2665.72
TE-006438,3891.55
TE-006439,701.53
TE-006440,2083.95
TE-006441,4075.4
TE-006442,2100.07
TE-006443,3302.77
TE-006444,1251.39
TE-006445,2265.98
TE-006446,1891.58
TE-006447,2761.82
TE-006448,3621.94
TE-006449,4441.28
TE-006450,664.07
TE-006451,2569.06
TE-006452,2161.86
TE-006453,2036.7
TE-006454,2770.76
TE-006455,622.19
TE-006456,3622.7
TE-006457,4440.62
TE-006458,698.83
TE-006459,1516.22
TE-006460,1729.71
TE-006461,4089.95
TE-006462,520.65
TE-006463,3860.58
TE-006464,1147.99
TE-006465,1759.93
TE-006466,774.58
TE-006467,1652.62
TE-006468,3381.88
TE-006469,1478.47
TE-006470,2837.91
TE-006471,1243.69
TE-006472,1862.1
TE-006473,1114.01
TE-006474,3953.06
TE-006475,888.3
TE-006476,2504.61
TE-006477,1377.52
TE-006478,4893.34
TE-006479,3135.66
TE-006480,762.71
TE-006481,4567.11
TE-006482,3053.68
TE-006483,5015.16
TE-006484,642.49
TE-006485,2973.76
TE-006486,3842.14
TE-006487,3931.44
TE-006488,3705.81
TE-006489,2255.42
TE-006490,2204.96
TE-006491,1876.21
TE-006492,2636.68
TE-006493,554.96
TE-006494,3620.25
TE-006495,2494.75
TE-006496,1123.82
TE-006497,1519.29
TE-006498,954.88
TE-006499,1836.37
TE-006500,1266.59
TE-006501,3909.69
TE-006502,3978.3
TE-006503,2366.7
TE-006504,2735.81
TE-006505,2755.16
TE-006506,184.8
TE-006507,453.16
TE-006508,516.52
TE-006509,1309.77
TE-006510,2051.12
TE-006511,4065.07
TE-006512,3736.07
TE-006513,2039.11
TE-006514,2704.02
TE-006515,5517.85
TE-006516,1062.7
TE-006517,2720.62
TE-006518,4456.64
TE-006519,1317.53
TE-006520,1092.0
TE-006521,1555.97
TE-006522,3186.06
TE-006523,4649.69
TE-006524,951.0
TE-006525,405.61
TE-006526,2370.07
TE-006527,3394.27
TE-006528,1066.32
TE-006529,1426.26
TE-006530,4018.16
TE-006531,1542.86
TE-006532,3086.37
TE-006533,3798.88
TE-006534,1870.39
TE-006535,1084.78
TE-006536,1515.54
TE-006537,3963.33
TE-006538,852.76
TE-006539,2733.53
TE-006540,1939.69
TE-006541,484.95
TE-006542,885.75
TE-006543,1756.68
TE-006544,1448.53
TE-006545,3880.8
TE-006546,400.59
TE-006547,459.01
TE-006548,3989.22
TE-006549,3663.89
TE-006550,2505.49
TE-006551,783.45
TE-006552,589.31
TE-006553,926.64
TE-006554,1535.36
TE-006555,752.13
TE-006556,3781.4
TE-006557,749.89
TE-006558,3173.01
TE-006559,1083.79
TE-006560,4075.25
TE-006561,631.67
TE-006562,961.69
TE-006563,1655.66
TE-006564,3885.24
TE-006565,742.82
TE-006566,1577.97
TE-006567,4097.49
TE-006568,1663.76
TE-006569,2074.97
TE-006570,2020.48
TE-006571,1921.01
TE-006572,3414.52
TE-006573,2186.5
TE-006574,745.01
TE-006575,2201.86
TE-006576,1369.25
TE-006577,2075.05
TE-006578,3908.98
TE-006579,773.06
TE-006580,4501.07
TE-006581,1322.48
TE-006582,1712.3
TE-006583,1731.78
TE-006584,4971.95
TE-006585,3812.25
TE-006586,1260.4
TE-006587,2460.75
TE-006588,5432.73
TE-006589,1510.22
TE-006590,2194.09
TE-006591,2888.8
TE-006592,1574.77
TE-006593,2282.95
TE-006594,931.67
TE-006595,2356.07
TE-006596,1327.34
TE-006597,3259.89
TE-006598,5440.08
TE-006599,1312.96
TE-006600,3715.54
TE-006601,2741.26
TE-006602,2426.67
TE-006603,3377.89
TE-006604,734.73
TE-006605,642.74
TE-006606,2961.28
TE-006607,1257.64
TE-006608,2113.66
TE-006609,1238.32
TE-006610,1182.87
TE-006611,4698.57
TE-006612,2245.04
TE-006613,1616.71
TE-006614,1126.71
TE-006615,5833.79
TE-006616,1831.41
TE-006617,861.34
TE-006618,2580.26
TE-006619,1378.88
TE-006620,1450.06
TE-006621,3583.7
TE-006622,1616.64
TE-006623,1759.22
TE-006624,3956.1
TE-006625,938.44
TE-006626,3762.24
TE-006627,2988.13
TE-006628,1128.04
TE-006629,2049.6
TE-006630,1378.48
TE-006631,3832.42
TE-006632,1890.28
TE-006633,3150.94
TE-006634,1649.84
TE-006635,4230.5
TE-006636,4769.18
TE-006637,4909.61
TE-006638,1678.66
TE-006639,3210.32
TE-006640,1735.04
TE-006641,1808.03
TE-006642,702.76
TE-006643,1012.41
TE-006644,1752.83
TE-006645,1311.3
TE-006646,2331.62
TE-006647,4639.13
TE-006648,1385.59
TE-006649,2259.26
TE-006650,926.82
TE-006651,1507.74
TE-006652,4032.0
TE-006653,3779.58
TE-006654,1683.27
TE-006655,1313.16
TE-006656,3149.41
TE-006657,1642.14
TE-006658,2848.11
TE-006659,3200.54
TE-006660,1367.72
TE-006661,3863.34
TE-006662,5183.46
TE-006663,3468.27
TE-006664,2492.37
TE-006665,655.98
TE-006666,1417.9
TE-006667,946.47
TE-006668,2709.07
TE-006669,612.36
TE-006670,845.63
TE-006671,4065.38
TE-006672,554.74
TE-006673,911.39
TE-006674,911.14
TE-006675,1646.78
TE-006676,2407.11
TE-006677,4595.25
TE-006678,1268.38
TE-006679,705.75
TE-006680,1130.27
TE-006681,2231.65
TE-006682,1499.63
TE-006683,3454.74
TE-006684,1507.49
TE-006685,5602.46
TE-006686,4564.15
TE-006687,2239.97
TE-006688,1328.33
TE-006689,762.73
TE-006690,4145.74
TE-006691,2266.44
TE-006692,2523.13
TE-006693,4229.5
TE-006694,2064.03
TE-006695,2650.1
TE-006696,448.87
TE-006697,1746.9
TE-006698,2391.86
TE-006699,3202.96
TE-006700,1629.35
TE-006701,1371.54
TE-006702,1425.37
TE-006703,3553.01
TE-006704,2571.35
TE-006705,836.62
TE-006706,4349.99
TE-006707,918.54
TE-006708,2884.84
TE-006709,903.45
TE-006710,948.01
TE-006711,451.96
TE-006712,1448.65
TE-006713,1563.22
TE-006714,192.79
TE-006715,3689.12
TE-006716,3895.32
TE-006717,2317.73
TE-006718,1714.54
TE-006719,1600.4
TE-006720,4671.08
TE-006721,3743.55
TE-006722,2752.47
TE-006723,2517.94
TE-006724,1816.8
TE-006725,1926.21
TE-006726,2849.58
TE-006727,4731.25
TE-006728,1894.21
TE-006729,2129.7
TE-006730,1706.35
TE-006731,328.43
TE-006732,797.45
TE-006733,2515.87
TE-006734,2152.86
TE-006735,1857.26
TE-006736,3358.27
TE-006737,1190.06
TE-006738,1842.75
TE-006739,1407.54
TE-006740,626.64
TE-006741,858.08
TE-006742,2540.4
TE-006743,724.64
TE-006744,936.97
TE-006745,1387.46
TE-006746,681.21
TE-006747,3036.79
TE-006748,2831.54
TE-006749,3876.84
TE-006750,387.55
TE-006751,728.63
TE-006752,2323.52
TE-006753,3703.75
TE-006754,4204.53
TE-006755,2307.12
TE-006756,1491.45
TE-006757,1391.52
TE-006758,3852.86
TE-006759,827.41
TE-006760,4390.62
TE-006761,1701.88
TE-006762,883.52
TE-006763,4399.27
TE-006764,1596.92
TE-006765,4251.61
TE-006766,4703.19
TE-006767,2822.62
TE-006768,3222.16
TE-006769,1339.58
TE-006770,4268.35
TE-006771,1670.61
TE-006772,4503.07
TE-006773,4033.96
TE-006774,682.24
TE-006775,4101.56
TE-006776,1688.68
TE-006777,834.42
TE-006778,2503.33
TE-006779,1700.7
TE-006780,2309.67
TE-006781,2914.84
TE-006782,1587.37
TE-006783,4650.48
TE-006784,2232.72
TE-006785,1977.15
TE-006786,1179.32
TE-006787,4039.82
TE-006788,3278.81
TE-006789,2620.87
TE-006790,2331.9
TE-006791,3186.55
TE-006792,1528.79
TE-006793,2426.42
TE-006794,2161.2
TE-006795,744.04
TE-006796,2447.65
TE-006797,1798.43
TE-006798,3602.85
TE-006799,1416.45
TE-006800,1051.65
TE-006801,1562.71
TE-006802,2113.37
TE-006803,4747.98
TE-006804,1826.18
TE-006805,1496.78
TE-006806,5685.29
TE-006807,2164.54
TE-006808,1286.93
TE-006809,2203.94
TE-006810,555.11
TE-006811,2250.05
TE-006812,1139.85
TE-006813,4637.55
TE-006814,1950.0
TE-006815,2101.77
TE-006816,873.75
TE-006817,1795.12
TE-006818,1984.89
TE-006819,4695.44
TE-006820,1744.06
TE-006821,1949.65
TE-006822,2052.15
TE-006823,1961.49
TE-006824,2651.61
TE-006825,3507.03
TE-006826,436.38
TE-006827,4035.69
TE-006828,3742.53
TE-006829,888.64
TE-006830,5407.5
TE-006831,1806.89
TE-006832,5290.94
TE-006833,2013.45
TE-006834,1550.02
TE-006835,1681.23
TE-006836,2273.94
TE-006837,1957.24
TE-006838,2287.91
TE-006839,400.43
TE-006840,2002.99
TE-006841,2229.77
TE-006842,2726.11
TE-006843,2021.08
TE-006844,898.71
TE-006845,1534.77
TE-006846,3196.97
TE-006847,2553.83
TE-006848,2197.05
TE-006849,722.43
TE-006850,2093.68
TE-006851,1957.95
TE-006852,1069.29
TE-006853,1544.95
TE-006854,774.38
TE-006855,2493.23
TE-006856,3686.26
TE-006857,875.36
TE-006858,306.59
TE-006859,5688.5
TE-006860,2381.48
TE-006861,5235.64
TE-006862,687.24
TE-006863,879.77
TE-006864,1250.81
TE-006865,2114.81
TE-006866,4417.29
TE-006867,1944.89
TE-006868,2529.94
TE-006869,463.23
TE-006870,779.35
TE-006871,2616.6
TE-006872,537.19
TE-006873,1944.4
TE-006874,3971.73
TE-006875,2504.14
TE-006876,2144.55
TE-006877,2655.85
TE-006878,4761.29
TE-006879,1378.93
TE-006880,1731.9
TE-006881,4478.87
TE-006882,2017.83
TE-006883,827.39
TE-006884,3364.85
TE-006885,1630.58
TE-006886,2766.49
TE-006887,1037.17
TE-006888,1016.81
TE-006889,1639.49
TE-006890,5492.75
TE-006891,1942.69
TE-006892,962.13
TE-006893,548.6
TE-006894,1006.89
TE-006895,4163.3
TE-006896,1093.24
TE-006897,802.58
TE-006898,2388.9
TE-006899,2378.94
TE-006900,2531.49
TE-006901,1855.54
TE-006902,1714.31
TE-006903,3619.84
TE-006904,495.18
TE-006905,562.91
TE-006906,2277.39
TE-006907,2121.57
TE-006908,984.08
TE-006909,1977.39
TE-006910,1011.06
TE-006911,512.57
TE-006912,3717.12
TE-006913,5495.44
TE-006914,3627.73
TE-006915,4148.49
TE-006916,1058.15
TE-006917,4230.79
TE-006918,4059.86
TE-006919,2927.31
TE-006920,2028.32
TE-006921,1743.66
TE-006922,1166.82
TE-006923,1791.27
TE-006924,2109.9
TE-006925,937.34
TE-006926,5130.89
TE-006927,4020.08
TE-006928,1601.1
TE-006929,4959.51
TE-006930,1386.83
TE-006931,1075.89
TE-006932,627.6
TE-006933,4716.52
TE-006934,1882.38
TE-006935,3012.4
TE-006936,1451.66
TE-006937,1877.63
TE-006938,819.67
TE-006939,3529.46
TE-006940,1215.37
TE-006941,1503.42
TE-006942,1835.62
TE-006943,1256.63
TE-006944,5046.12
TE-006945,2901.23
TE-006946,1996.34
TE-006947,1055.1
TE-006948,2171.3
TE-006949,1679.47
TE-006950,2013.37
TE-006951,2748.39
TE-006952,2995.7
TE-006953,4373.94
TE-006954,4197.44
TE-006955,914.36
TE-006956,4066.0
TE-006957,1951.04
TE-006958,3158.55
TE-006959,3491.95
TE-006960,1178.19
TE-006961,1282.62
TE-006962,2442.3
TE-006963,1791.8
TE-006964,3890.23
TE-006965,1623.93
TE-006966,2542.91
TE-006967,2988.06
TE-006968,3838.61
TE-006969,1884.22
TE-006970,2122.73
TE-006971,4965.75
TE-006972,2329.63
TE-006973,2160.23
TE-006974,1404.73
TE-006975,1528.02
TE-006976,4965.67
TE-006977,719.65
TE-006978,3491.17
TE-006979,1277.32
TE-006980,852.12
TE-006981,3323.82
TE-006982,3175.9
TE-006983,4383.68
TE-006984,2250.81
TE-006985,3110.44
TE-006986,4421.46
TE-006987,791.65
TE-006988,1084.09
TE-006989,3285.94
TE-006990,3413.84
TE-006991,1262.34
TE-006992,2415.57
TE-006993,2424.0
TE-006994,1561.84
TE-006995,4991.35
TE-006996,930.16
TE-006997,3778.68
TE-006998,4295.81
TE-006999,591.41
TE-007000,947.11
TE-007001,629.2
TE-007002,4747.76
TE-007003,637.04
TE-007004,4617.47
TE-007005,2516.11
TE-007006,1982.9
TE-007007,4312.39
TE-007008,2903.09
TE-007009,1553.73
TE-007010,2260.54
TE-007011,1649.91
TE-007012,3284.44
TE-007013,1231.84
TE-007014,809.55
TE-007015,705.19
TE-007016,360.99
TE-007017,537.99
TE-007018,440.8
TE-007019,1901.77
TE-007020,1769.93
TE-007021,1478.46
TE-007022,1533.72
TE-007023,904.63
TE-007024,4511.98
TE-007025,2476.72
TE-007026,1300.3
TE-007027,523.62
TE-007028,1475.65
TE-007029,1717.39
TE-007030,5070.41
TE-007031,1716.15
TE-007032,2578.46
TE-007033,1704.74
TE-007034,2107.57
TE-007035,2013.67
TE-007036,1122.61
TE-007037,5014.24
TE-007038,1411.1
TE-007039,2872.52
TE-007040,536.46
TE-007041,3655.03
TE-007042,3762.94
TE-007043,1018.08
TE-007044,681.52
TE-007045,1399.69
TE-007046,2444.26
TE-007047,3614.7
TE-007048,1942.13
TE-007049,727.28
TE-007050,3492.18
TE-007051,4058.53
TE-007052,1037.82
TE-007053,1656.51
TE-007054,1864.92
TE-007055,1151.47
TE-007056,1529.86
TE-007057,3450.2
TE-007058,4285.51
TE-007059,2826.2
TE-007060,3149.17
TE-007061,2966.66
TE-007062,3158.91
TE-007063,766.11
TE-007064,1084.25
TE-007065,2345.17
TE-007066,3239.04
TE-007067,1349.6
TE-007068,4429.82
TE-007069,2024.6
TE-007070,5322.11
TE-007071,1096.57
TE-007072,1487.07
TE-007073,874.13
TE-007074,2948.22
TE-007075,1968.56
TE-007076,1350.38
TE-007077,2056.07
TE-007078,1332.03
TE-007079,3686.58
TE-007080,777.29
TE-007081,5276.03
TE-007082,3651.48
TE-007083,1194.9
TE-007084,1116.1
TE-007085,1547.27
TE-007086,922.03
TE-007087,1714.81
TE-007088,5032.31
TE-007089,2204.03
TE-007090,2816.26
TE-007091,2515.54
TE-007092,1564.56
TE-007093,1278.95
TE-007094,1560.63
TE-007095,3586.3
TE-007096,2357.48
TE-007097,1614.14
TE-007098,1890.27
TE-007099,1696.83
TE-007100,1947.25
TE-007101,548.41
TE-007102,1113.15
TE-007103,2829.78
TE-007104,1145.93
TE-007105,720.48
TE-007106,1058.74
TE-007107,4257.05
TE-007108,1152.86
TE-007109,1672.22
TE-007110,801.36
TE-007111,998.14
TE-007112,4156.75
TE-007113,3224.23
TE-007114,2240.14
TE-007115,798.05
TE-007116,3242.88
TE-007117,1532.95
TE-007118,2636.43
TE-007119,790.64
TE-007120,1656.58
TE-007121,1528.07
TE-007122,3920.59
TE-007123,1553.32
TE-007124,1438.17
TE-007125,4501.09
TE-007126,4039.9
TE-007127,4005.21
TE-007128,1110.52
TE-007129,1219.4
TE-007130,610.52
TE-007131,1730.64
TE-007132,2447.38
TE-007133,1455.63
TE-007134,4800.8
TE-007135,3563.45
TE-007136,1425.62
TE-007137,2070.93
TE-007138,1939.26
TE-007139,1374.74
TE-007140,878.74
TE-007141,2954.0
TE-007142,1295.45
TE-007143,5167.54
TE-007144,1032.86
TE-007145,1160.14
TE-007146,999.14
TE-007147,6328.9
TE-007148,2264.59
TE-007149,3414.42
TE-007150,2939.43
TE-007151,2213.64
TE-007152,508.31
TE-007153,2604.51
TE-007154,2381.43
TE-007155,4399.62
TE-007156,899.24
TE-007157,2138.94
TE-007158,2465.3
TE-007159,3368.71
TE-007160,1482.47
TE-007161,5480.27
TE-007162,3331.07
TE-007163,3846.18
TE-007164,3559.4
TE-007165,3719.93
TE-007166,1530.78
TE-007167,1644.75
TE-007168,1221.58
TE-007169,1740.07
TE-007170,4597.67
TE-007171,1143.55
TE-007172,1047.78
TE-007173,752.52
TE-007174,3109.78
TE-007175,3924.36
TE-007176,1091.78
TE-007177,1628.03
TE-007178,2006.2
TE-007179,2538.54
TE-007180,1971.77
TE-007181,4067.54
TE-007182,1282.93
TE-007183,1242.03
TE-007184,3199.36
TE-007185,1855.78
TE-007186,2686.11
TE-007187,1350.16
TE-007188,3287.67
TE-007189,4433.27
TE-007190,1130.79
TE-007191,1791.98
TE-007192,3651.63
TE-007193,963.74
TE-007194,3288.92
TE-007195,1269.44
TE-007196,1796.08
TE-007197,3584.62
TE-007198,2641.13
TE-007199,2827.41
TE-007200,1558.45
TE-007201,2153.76
TE-007202,1889.35
TE-007203,926.37
TE-007204,1544.5
TE-007205,1687.13
TE-007206,3329.7
TE-007207,1969.1
TE-007208,591.18
TE-007209,1343.65
TE-007210,4331.95
TE-007211,1658.67
TE-007212,3981.29
TE-007213,4099.56
TE-007214,1432.18
TE-007215,1696.35
TE-007216,565.57
TE-007217,2205.38
TE-007218,2336.38
TE-007219,1406.35
TE-007220,3893.12
TE-007221,1105.57
TE-007222,1233.36
TE-007223,2592.78
TE-007224,1328.22
TE-007225,785.79
TE-007226,1599.61
TE-007227,5392.3
TE-007228,1741.84
TE-007229,1163.2
TE-007230,4175.45
TE-007231,4517.41
TE-007232,982.26
TE-007233,4162.42
TE-007234,3809.48
TE-007235,841.99
TE-007236,1666.14
TE-007237,3410.37
TE-007238,2077.06
TE-007239,1583.27
TE-007240,3486.75
TE-007241,2137.54
TE-007242,2732.24
TE-007243,1125.09
TE-007244,1858.53
TE-007245,4666.1
TE-007246,463.92
TE-007247,3096.63
TE-007248,446.65
TE-007249,1741.71
TE-007250,2147.87
TE-007251,1098.97
TE-007252,2899.09
TE-007253,2690.03
TE-007254,1073.04
TE-007255,2475.27
TE-007256,4860.09
TE-007257,3986.47
TE-007258,1672.28
TE-007259,1197.09
TE-007260,1556.39
TE-007261,2343.26
TE-007262,1917.76
TE-007263,830.29
TE-007264,1618.69
TE-007265,2022.37
TE-007266,344.31
TE-007267,1397.02
TE-007268,3272.68
TE-007269,2122.18
TE-007270,3560.0
TE-007271,1046.37
TE-007272,817.54
TE-007273,1223.68
TE-007274,2603.18
TE-007275,3439.54
TE-007276,2143.8
TE-007277,1027.83
TE-007278,1858.15
TE-007279,5178.57
TE-007280,1739.1
TE-007281,1573.93
TE-007282,599.4
TE-007283,1062.8
TE-007284,2266.3
TE-007285,5073.55
TE-007286,864.09
TE-007287,4469.6
TE-007288,813.67
TE-007289,1062.3
TE-007290,4034.04
TE-007291,468.57
TE-007292,711.36
TE-007293,1588.75
TE-007294,1985.02
TE-007295,5094.39
TE-007296,4939.25
TE-007297,1921.35
TE-007298,4391.24
TE-007299,3468.05
TE-007300,3027.0
TE-007301,1749.34
TE-007302,1606.09
TE-007303,265.14
TE-007304,2947.8
TE-007305,3564.35
TE-007306,645.15
TE-007307,1292.89
TE-007308,4463.99
TE-007309,1837.5
TE-007310,3199.52
TE-007311,1538.27
TE-007312,1772.12
TE-007313,3445.29
TE-007314,1348.14
TE-007315,3044.71
TE-007316,1899.98
TE-007317,2237.39
TE-007318,1706.09
TE-007319,5589.92
TE-007320,525.03
TE-007321,4074.55
